StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID3_1,QID3_2,QID3_3,QID4_1,QID4_2,QID4_3,QID5_1,QID5_2,QID5_3,QID6_1,QID6_2,QID6_3,QID7_1,QID7_2,QID7_3,QID8_1,QID8_2,QID8_3,QID9_1,QID9_2,QID9_3,QID10_1,QID10_2,QID10_3,QID11_1,QID11_2,QID11_3,QID12_1,QID12_2,QID12_3,QID13_1,QID13_2,QID13_3,QID14_1,QID14_2,QID14_3,QID15_1,QID15_2,QID15_3,QID16_1,QID16_2,QID16_3,QID17_1,QID17_2,QID17_3,QID18_1,QID18_2,QID18_3,QID19_1,QID19_2,QID19_3,QID20_1,QID20_2,QID20_3,QID21_1,QID21_2,QID21_3,QID22_1,QID22_2,QID22_3,QID23_1,QID23_2,QID23_3,QID24_1,QID24_2,QID24_3,QID25_1,QID25_2,QID25_3,QID26_1,QID26_2,QID26_3,QID27_1,QID27_2,QID27_3,QID28_1,QID28_2,QID28_3,QID29_1,QID29_2,QID29_3,QID30_1,QID30_2,QID30_3,QID31_1,QID31_2,QID31_3,QID32_1,QID32_2,QID32_3,QID33_1,QID33_2,QID33_3,QID34_1,QID34_2,QID34_3,QID84_1,QID84_2,QID84_3,QID85_1,QID85_2,QID85_3,QID86_1,QID86_2,QID86_3,QID87_1,QID87_2,QID87_3,QID88_1,QID88_2,QID88_3,QID89_1,QID89_2,QID89_3,QID90_1,QID90_2,QID90_3,QID91_1,QID91_2,QID91_3,QID92_1,QID92_2,QID92_3,QID93_1,QID93_2,QID93_3,QID94_1,QID94_2,QID94_3,QID95_1,QID95_2,QID95_3,QID96_1,QID96_2,QID96_3,QID97_1,QID97_2,QID97_3,QID98_1,QID98_2,QID98_3,QID99_1,QID99_2,QID99_3,QID100_1,QID100_2,QID100_3,QID101_1,QID101_2,QID101_3,QID102_1,QID102_2,QID102_3,QID103_1,QID103_2,QID103_3,QID104_1,QID104_2,QID104_3,QID105_1,QID105_2,QID105_3,QID106_1,QID106_2,QID106_3,QID107_1,QID107_2,QID107_3,QID108_1,QID108_2,QID108_3,QID109_1,QID109_2,QID109_3,QID110_1,QID110_2,QID110_3,QID111_1,QID111_2,QID111_3,QID112_1,QID112_2,QID112_3,QID113_1,QID113_2,QID113_3,QID114_1,QID114_2,QID114_3,QID115_1,QID115_2,QID115_3
User: Yes, please book it for 4 people and 4 nights starting from Tuesday. 



Backend Result: 

Thought: I need to call an API to book the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. 

Function: book_hotel

Args: {""name"":""El Shaddai"",""people"":""4"",""day"":""tuesday"",""stay"":""4""}

Output:


{'reference': 'OJRWP1OB'}


Thought: I don't need an API and want to respond to the user. 



Agent: I have successfully booked the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. Your reference number is OJRWP1OB. If you need any further assistance, feel free to ask!






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:



Agent: I found the hotel El Shaddai located at 41 Warkworth Street in the city center. It is a guesthouse with a price range of cheap. The prices are as follows: £40 for a single room, £60 for a double room, and £62 for a family room. The hotel has internet and parking available, and you can reach them at the phone number 01223327978. Would you like to book a room? 

User: Yes, please book it for 4 people and 4 nights starting from Tuesday. 



Backend Result: 

Thought: I need to call an API to book the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. 

Function: book_hotel

Args: {""name"":""El Shaddai"",""people"":""4"",""day"":""tuesday"",""stay"":""4""}

Output:


{'reference': 'OJRWP1OB'}


Thought: I don't need an API and want to respond to the user. 



Agent: I have successfully booked the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. Your reference number is OJRWP1OB. If you need any further assistance, feel free to ask!






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:



Agent: I found the hotel El Shaddai located at 41 Warkworth Street in the city center. It is a guesthouse with a price range of cheap. The prices are as follows: £40 for a single room, £60 for a double room, and £62 for a family room. The hotel has internet and parking available, and you can reach them at the phone number 01223327978. Would you like to book a room? 

User: Yes, please book it for 4 people and 4 nights starting from Tuesday. 



Backend Result: 

Thought: I need to call an API to book the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. 

Function: book_hotel

Args: {""name"":""El Shaddai"",""people"":""4"",""day"":""tuesday"",""stay"":""4""}

Output:


{'reference': 'OJRWP1OB'}


Thought: I don't need an API and want to respond to the user. 



Agent: I have successfully booked the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. Your reference number is OJRWP1OB. If you need any further assistance, feel free to ask!






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:



User: find me a train to kings lynn that arrives by 20:15 . 

Agent: I found several trains to Kings Lynn arriving by 20:15, but there are too many options. Could you please provide me with a specific departure station or a preferred departure time? 

User: The train should depart from Cambridge and should leave on Saturday. 

Agent: I found several trains from Cambridge to Kings Lynn on Saturday, but there are still too many options. Could you please provide me with a specific departure time? 

User: I need a train that arrives by 20:15. Could you provide me with the departure time and price for one of the options? 

Agent: One of the options is a train that departs from Cambridge at 14:11 and arrives in Kings Lynn at 14:58. The price for this train is 7.84 pounds. Would you like to book this train? 

User: No, I don't need to book the train. Now, I am looking for a hotel called El Shaddai. 

Agent: I found the hotel El Shaddai located at 41 Warkworth Street in the city center. It is a guesthouse with a price range of cheap. The prices are as follows: £40 for a single room, £60 for a double room, and £62 for a family room. The hotel has internet and parking available, and you can reach them at the phone number 01223327978. Would you like to book a room? 

User: Yes, please book it for 4 people and 4 nights starting from Tuesday. 

Agent: I have successfully booked the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. Your reference number is OJRWP1OB. If you need any further assistance, feel free to ask! 





For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability? 


Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Conversation Consistency","Read the dialogue context below:



User: find me a train to kings lynn that arrives by 20:15 . 

Agent: I found several trains to Kings Lynn arriving by 20:15, but there are too many options. Could you please provide me with a specific departure station or a preferred departure time? 

User: The train should depart from Cambridge and should leave on Saturday. 

Agent: I found several trains from Cambridge to Kings Lynn on Saturday, but there are still too many options. Could you please provide me with a specific departure time? 

User: I need a train that arrives by 20:15. Could you provide me with the departure time and price for one of the options? 

Agent: One of the options is a train that departs from Cambridge at 14:11 and arrives in Kings Lynn at 14:58. The price for this train is 7.84 pounds. Would you like to book this train? 

User: No, I don't need to book the train. Now, I am looking for a hotel called El Shaddai. 

Agent: I found the hotel El Shaddai located at 41 Warkworth Street in the city center. It is a guesthouse with a price range of cheap. The prices are as follows: £40 for a single room, £60 for a double room, and £62 for a family room. The hotel has internet and parking available, and you can reach them at the phone number 01223327978. Would you like to book a room? 

User: Yes, please book it for 4 people and 4 nights starting from Tuesday. 

Agent: I have successfully booked the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. Your reference number is OJRWP1OB. If you need any further assistance, feel free to ask! 





For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability? 


Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Backend Knowledge Consistency","Read the dialogue context below:



User: find me a train to kings lynn that arrives by 20:15 . 

Agent: I found several trains to Kings Lynn arriving by 20:15, but there are too many options. Could you please provide me with a specific departure station or a preferred departure time? 

User: The train should depart from Cambridge and should leave on Saturday. 

Agent: I found several trains from Cambridge to Kings Lynn on Saturday, but there are still too many options. Could you please provide me with a specific departure time? 

User: I need a train that arrives by 20:15. Could you provide me with the departure time and price for one of the options? 

Agent: One of the options is a train that departs from Cambridge at 14:11 and arrives in Kings Lynn at 14:58. The price for this train is 7.84 pounds. Would you like to book this train? 

User: No, I don't need to book the train. Now, I am looking for a hotel called El Shaddai. 

Agent: I found the hotel El Shaddai located at 41 Warkworth Street in the city center. It is a guesthouse with a price range of cheap. The prices are as follows: £40 for a single room, £60 for a double room, and £62 for a family room. The hotel has internet and parking available, and you can reach them at the phone number 01223327978. Would you like to book a room? 

User: Yes, please book it for 4 people and 4 nights starting from Tuesday. 

Agent: I have successfully booked the hotel El Shaddai for 4 people for 4 nights starting from Tuesday. Your reference number is OJRWP1OB. If you need any further assistance, feel free to ask! 





For the whole dialogue rate your satisfaction with the chatbot's answers to the user's questions. How well would you rate the bot's conversation consistency, backend knowledge consistency, and policy compliance ability? 


Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above conversation. - Policy Compliance","Read the dialogue context below:



User: hi , could you help me with some information on a particular attraction ? 



Backend Result: 

Thought: I don't need an API and want to respond to the user. 



Agent: Yes, I can help you with that. What attraction are you looking for?






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:



User: hi , could you help me with some information on a particular attraction ? 



Backend Result: 

Thought: I don't need an API and want to respond to the user. 



Agent: Yes, I can help you with that. What attraction are you looking for?






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:



User: hi , could you help me with some information on a particular attraction ? 



Backend Result: 

Thought: I don't need an API and want to respond to the user. 



Agent: Yes, I can help you with that. What attraction are you looking for?






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:



Agent: Yes, I can help you with that. What attraction are you looking for? 

User: I am looking for information about an attraction called Nusha. Can you tell me the type of attraction it is? 



Backend Result: 

Thought: I need to call an API to find information about the attraction ""Nusha"". 

Function: query_attractions

Args: {""area"":""any"",""name"":""Nusha"",""type"":""any""}

Output:


{'address': 'unit g6, cambridge leisure park, clifton road', 'area': 'south', 'entrance fee': '?', 'id': '47', 'location': [52.1896573155949, 0.137541476208324], 'name': 'nusha', 'openhours': 'it opens from 5:00 p.m. to 01:30 a.m. on tuesday, friday and saturday, and from 5:00 p.m. to midnight on monday, wednesday, thursday and sunday.', 'phone': '01223902158', 'postcode': 'cb17dy', 'pricerange': '?', 'type': 'entertainment'}


Thought: I don't need an API and want to respond to the user. 



Agent: The attraction ""Nusha"" is categorized as an entertainment venue. It is located at Unit G6, Cambridge Leisure Park, Clifton Road, in the south area. The opening hours are from 5:00 p.m. to 1:30 a.m. on Tuesday, Friday, and Saturday, and from 5:00 p.m. to midnight on Monday, Wednesday, Thursday, and Sunday. The phone number is 01223902158.






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:



Agent: Yes, I can help you with that. What attraction are you looking for? 

User: I am looking for information about an attraction called Nusha. Can you tell me the type of attraction it is? 



Backend Result: 

Thought: I need to call an API to find information about the attraction ""Nusha"". 

Function: query_attractions

Args: {""area"":""any"",""name"":""Nusha"",""type"":""any""}

Output:


{'address': 'unit g6, cambridge leisure park, clifton road', 'area': 'south', 'entrance fee': '?', 'id': '47', 'location': [52.1896573155949, 0.137541476208324], 'name': 'nusha', 'openhours': 'it opens from 5:00 p.m. to 01:30 a.m. on tuesday, friday and saturday, and from 5:00 p.m. to midnight on monday, wednesday, thursday and sunday.', 'phone': '01223902158', 'postcode': 'cb17dy', 'pricerange': '?', 'type': 'entertainment'}


Thought: I don't need an API and want to respond to the user. 



Agent: The attraction ""Nusha"" is categorized as an entertainment venue. It is located at Unit G6, Cambridge Leisure Park, Clifton Road, in the south area. The opening hours are from 5:00 p.m. to 1:30 a.m. on Tuesday, Friday, and Saturday, and from 5:00 p.m. to midnight on Monday, Wednesday, Thursday, and Sunday. The phone number is 01223902158.






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:



Agent: Yes, I can help you with that. What attraction are you looking for? 

User: I am looking for information about an attraction called Nusha. Can you tell me the type of attraction it is? 



Backend Result: 

Thought: I need to call an API to find information about the attraction ""Nusha"". 

Function: query_attractions

Args: {""area"":""any"",""name"":""Nusha"",""type"":""any""}

Output:


{'address': 'unit g6, cambridge leisure park, clifton road', 'area': 'south', 'entrance fee': '?', 'id': '47', 'location': [52.1896573155949, 0.137541476208324], 'name': 'nusha', 'openhours': 'it opens from 5:00 p.m. to 01:30 a.m. on tuesday, friday and saturday, and from 5:00 p.m. to midnight on monday, wednesday, thursday and sunday.', 'phone': '01223902158', 'postcode': 'cb17dy', 'pricerange': '?', 'type': 'entertainment'}


Thought: I don't need an API and want to respond to the user. 



Agent: The attraction ""Nusha"" is categorized as an entertainment venue. It is located at Unit G6, Cambridge Leisure Park, Clifton Road, in the south area. The opening hours are from 5:00 p.m. to 1:30 a.m. on Tuesday, Friday, and Saturday, and from 5:00 p.m. to midnight on Monday, Wednesday, Thursday, and Sunday. The phone number is 01223902158.






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Policy Compliance","Read the dialogue context below:



Agent: The attraction ""Nusha"" is categorized as an entertainment venue. It is located at Unit G6, Cambridge Leisure Park, Clifton Road, in the south area. The opening hours are from 5:00 p.m. to 1:30 a.m. on Tuesday, Friday, and Saturday, and from 5:00 p.m. to midnight on Monday, Wednesday, Thursday, and Sunday. The phone number is 01223902158. 

User: Thank you for the information. I am also looking for a restaurant called Thanh Binh. Can you provide me with details about it? 



Backend Result: 

Thought: I need to call an API to find information about the restaurant ""Thanh Binh"". 

Function: query_restaurants

Args: {""area"":""any"",""pricerange"":""any"",""food"":""any"",""name"":""Thanh Binh""}

Output:


{'address': '17 Magdalene Street City Centre', 'area': 'west', 'food': 'vietnamese', 'id': '19248', 'introduction': 'thanh binh serve a variety of vietnamese dishes as well as selling an assortment of tea and coffees', 'location': [52.210226, 0.115646], 'name': 'thanh binh', 'phone': '01223362456', 'postcode': 'cb30af', 'pricerange': 'cheap', 'type': 'restaurant'}


Thought: I don't need an API and want to respond to the user. 



Agent: The restaurant ""Thanh Binh"" is located at 17 Magdalene Street in the west area. It serves a variety of Vietnamese dishes and also offers an assortment of tea and coffees. The price range is cheap, and the phone number is 01223362456. The postcode is CB3 0AF.






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Conversation Consistency","Read the dialogue context below:



Agent: The attraction ""Nusha"" is categorized as an entertainment venue. It is located at Unit G6, Cambridge Leisure Park, Clifton Road, in the south area. The opening hours are from 5:00 p.m. to 1:30 a.m. on Tuesday, Friday, and Saturday, and from 5:00 p.m. to midnight on Monday, Wednesday, Thursday, and Sunday. The phone number is 01223902158. 

User: Thank you for the information. I am also looking for a restaurant called Thanh Binh. Can you provide me with details about it? 



Backend Result: 

Thought: I need to call an API to find information about the restaurant ""Thanh Binh"". 

Function: query_restaurants

Args: {""area"":""any"",""pricerange"":""any"",""food"":""any"",""name"":""Thanh Binh""}

Output:


{'address': '17 Magdalene Street City Centre', 'area': 'west', 'food': 'vietnamese', 'id': '19248', 'introduction': 'thanh binh serve a variety of vietnamese dishes as well as selling an assortment of tea and coffees', 'location': [52.210226, 0.115646], 'name': 'thanh binh', 'phone': '01223362456', 'postcode': 'cb30af', 'pricerange': 'cheap', 'type': 'restaurant'}


Thought: I don't need an API and want to respond to the user. 



Agent: The restaurant ""Thanh Binh"" is located at 17 Magdalene Street in the west area. It serves a variety of Vietnamese dishes and also offers an assortment of tea and coffees. The price range is cheap, and the phone number is 01223362456. The postcode is CB3 0AF.






Rate the Conversation Consistency, Backend Knowledge Consistency, and Policy Compliance from 1 to 5 for the above response. - Backend Knowledge Consistency","Read the dialogue context below:
